,src_port,dst_port,bytes_sent,bytes_received,is_internal_traffic,label,attack_type,hour,day,month,dayofweek,protocol_ICMP,protocol_TCP,protocol_UDP,url_encoded,user_agent_encoded,src_oct1,src_oct2,src_oct3,src_oct4,dst_oct1,dst_oct2,dst_oct3,dst_oct4
738,0.5722791322534846,0.006688452493662768,-0.03922615625920897,-0.02159040601801669,0,0,0,0.17391304347826086,0.23333333333333334,0.0,0.3333333333333333,False,True,False,3504,9,0.7401574803149606,0.01568627450980392,1.0,0.8181818181818181,0.8464566929133859,0.6666666666666666,0.8274509803921568,0.7786561264822134
538,0.05141749232859564,0.05167516721131234,-0.05765893927714509,-0.05263874518415456,0,1,1,0.30434782608695654,0.16666666666666669,0.0,0.0,False,True,False,0,10,0.5748031496062992,0.00784313725490196,0.9098039215686274,0.33992094861660077,0.33858267716535434,0.8274509803921568,0.09019607843137255,0.9446640316205533
3325,0.904126528555944,0.021806187582078612,-0.04889738267381442,-0.04768207546509636,0,0,0,0.6086956521739131,0.9999999999999999,0.0,0.6666666666666666,False,True,False,0,2,0.7322834645669292,0.6627450980392157,0.9137254901960784,0.5731225296442688,0.11811023622047245,0.8352941176470589,0.2,0.7628458498023715
4239,0.3802726592675145,0.0002595974712152216,-0.06457411441655793,-0.06704265313539716,0,0,0,0.7826086956521738,0.23333333333333334,0.5,0.8333333333333333,False,True,False,0,11,0.3937007874015748,0.5647058823529412,0.5098039215686274,0.924901185770751,0.937007874015748,0.8705882352941177,0.1411764705882353,0.15415019762845847
1400,0.02520495244492619,0.05040772073420273,-0.05370639734862372,-0.05192816699227152,0,0,0,0.0,0.43333333333333335,0.0,0.16666666666666666,False,True,False,0,5,0.027559055118110236,0.9529411764705882,0.9058823529411765,0.3557312252964427,0.07874015748031496,0.8235294117647058,0.027450980392156862,0.15810276679841895
4046,0.07680564248965698,0.0002595974712152216,-0.0492023791797389,-0.049516009934197525,0,0,0,0.043478260869565216,0.2,0.5,0.6666666666666666,False,True,False,0,0,0.4409448818897638,0.12549019607843137,0.047058823529411764,0.9367588932806323,0.20866141732283466,0.6196078431372549,0.7607843137254902,0.37549407114624506
5137,0.5675159916339709,0.00024432703173197324,-0.04946925112242283,-0.04215456269607651,1,0,0,0.9130434782608695,0.5,0.5,1.0,False,True,False,0,9,0.17716535433070868,0.0196078431372549,0.592156862745098,0.8181818181818181,0.9724409448818898,0.2196078431372549,0.09411764705882353,0.5375494071146245
4229,0.046730684090805004,0.0011452829612436247,-0.055858218627340944,-0.060917159656826154,0,1,3,0.6521739130434783,0.23333333333333334,0.5,0.8333333333333333,False,True,False,3875,4,0.8188976377952756,0.8274509803921568,0.5176470588235293,0.6679841897233202,0.42913385826771655,0.615686274509804,0.7568627450980392,0.7351778656126482
4191,0.7199517579347511,0.05167516721131234,-0.028827016672033755,0.007853240487657669,0,0,0,0.43478260869565216,0.23333333333333334,0.5,0.8333333333333333,False,True,False,5180,0,0.6732283464566929,0.27058823529411763,0.06666666666666667,0.8656126482213439,0.5433070866141733,0.792156862745098,0.9294117647058824,0.15415019762845847
9142,0.32213791734729713,0.2807928412179702,-0.061721865115514134,-0.06513754182228494,0,0,0,0.9130434782608695,0.6666666666666666,1.0,1.0,False,True,False,0,3,0.7992125984251969,0.45098039215686275,0.5411764705882353,0.7707509881422925,0.937007874015748,0.07058823529411765,0.13725490196078433,0.33201581027667987
5538,0.5286475428606323,0.00030540878966496657,-0.06466410611816065,-0.06702956040489345,0,0,0,0.6086956521739131,0.6333333333333333,0.5,0.5,False,True,False,6684,0,0.4015748031496063,0.8901960784313725,0.22745098039215686,0.32806324110671936,0.5748031496062992,0.4666666666666667,0.047058823529411764,0.5691699604743082
2692,0.22972993603346412,0.006688452493662768,-0.026492995445736647,-0.06494400746047559,1,0,0,0.0,0.8333333333333334,0.0,1.0,False,True,False,0,0,0.5393700787401575,0.6549019607843137,0.615686274509804,0.8616600790513833,0.8031496062992126,0.00784313725490196,0.6862745098039216,0.6284584980237153
5340,0.8644642230126864,0.0007329810951959197,-0.05937011153422141,-0.059697869372462686,0,0,0,0.7391304347826086,0.5666666666666667,0.5,0.16666666666666666,False,True,False,3126,1,0.21653543307086615,0.3803921568627451,0.28627450980392155,0.6956521739130435,0.3858267716535433,0.6941176470588235,0.5294117647058824,0.9762845849802371
9917,0.6416194678106346,0.00024432703173197324,-0.0633124573586203,-0.06740805934127338,0,0,0,0.21739130434782608,0.9333333333333333,1.0,0.0,False,True,False,0,5,0.9291338582677166,0.20392156862745098,0.22352941176470587,0.31620553359683795,0.7401574803149606,0.4,0.4392156862745098,0.8537549407114624
7670,0.5669663984855655,0.0007329810951959197,-0.026397684037635247,-0.04739332124507823,0,0,0,0.6086956521739131,0.23333333333333334,1.0,0.0,False,True,False,0,7,0.29527559055118113,0.5568627450980392,0.6588235294117647,0.5177865612648221,0.35039370078740156,0.3803921568627451,0.2196078431372549,0.075098814229249
9173,0.0009007221043310993,0.006688452493662768,-0.06118147159702293,-0.060035661819458346,1,0,0,0.17391304347826086,0.7,1.0,0.0,False,True,False,2740,5,0.023622047244094488,0.6823529411764706,0.9176470588235294,0.6640316205533596,0.9330708661417323,0.4784313725490196,0.1568627450980392,0.2727272727272727
1807,0.7104865426011022,0.05040772073420273,0.17654025270961818,0.1802392717888384,0,0,0,0.5652173913043478,0.5333333333333333,0.0,0.6666666666666666,False,True,False,0,1,0.3110236220472441,0.6588235294117647,0.18823529411764706,0.9209486166007905,0.25984251968503935,0.9294117647058824,0.7137254901960784,0.383399209486166
5111,0.4198433659527045,0.05167516721131234,-0.06370434240402328,-0.06569576824103393,0,0,0,0.6956521739130435,0.5,0.5,1.0,False,True,False,205,9,0.11417322834645668,0.6862745098039216,0.10196078431372549,0.10276679841897232,0.39763779527559057,0.6588235294117647,0.8862745098039215,0.31225296442687744
3989,0.3230997053570066,0.05167516721131234,-0.06256149212455624,-0.06771085849037731,0,0,0,0.6521739130434783,0.16666666666666669,0.5,0.5,False,True,False,6210,0,0.6771653543307087,0.30196078431372547,0.2,0.683794466403162,0.18503937007874016,0.6745098039215687,0.043137254901960784,0.45849802371541504
3455,0.14813061997160434,0.006688452493662768,-0.054132860486268135,-0.054860700575456514,0,0,0,0.6956521739130435,0.0,0.5,0.8333333333333333,False,False,True,465,0,0.6889763779527559,1.0,0.1843137254901961,0.6126482213438735,0.5236220472440944,0.7529411764705882,0.4823529411764706,0.6205533596837944
2907,0.5438376868235043,0.05167516721131234,-0.06372163145014399,-0.0632041026013556,0,0,0,0.9565217391304348,0.8666666666666667,0.0,0.0,False,False,True,6019,5,0.9094488188976377,0.5098039215686274,0.792156862745098,0.2648221343873518,0.7992125984251969,0.7843137254901961,0.596078431372549,0.31620553359683795
6651,0.5412729187976123,0.05167516721131234,0.01325984129229572,0.07199381307638494,0,0,0,0.0,0.9666666666666667,0.5,1.0,False,True,False,0,0,0.6338582677165354,0.8,0.03137254901960784,0.8142292490118577,0.03543307086614173,0.0784313725490196,0.6666666666666666,0.91699604743083
8287,0.7018915164190953,0.05167516721131234,-0.06188145631047462,-0.06502161164491575,1,0,0,0.21739130434782608,0.43333333333333335,1.0,1.0,True,False,False,0,0,0.46062992125984253,0.03529411764705882,0.44313725490196076,0.40711462450592883,0.11023622047244094,0.5294117647058824,0.4588235294117647,0.2885375494071146
6244,0.038731050486237276,0.05040772073420273,0.04028838339435357,0.05239994675347262,0,0,0,0.4782608695652174,0.8333333333333334,0.5,0.3333333333333333,False,True,False,0,7,0.2283464566929134,0.2,0.34509803921568627,0.9604743083003953,0.37401574803149606,0.6039215686274509,0.9882352941176471,0.9723320158102766
2697,0.3611590308840817,0.0007329810951959197,-0.06437861520273133,-0.06670747923450225,0,0,0,0.043478260869565216,0.8333333333333334,0.0,1.0,False,False,True,6362,7,0.2677165354330709,0.5411764705882353,0.5764705882352941,0.6007905138339921,0.8149606299212598,0.6509803921568628,0.23137254901960785,0.683794466403162
4016,0.05141749232859564,0.0011452829612436247,-0.059104126209287275,-0.05314031578726933,0,0,0,0.9130434782608695,0.16666666666666669,0.5,0.5,False,False,True,0,1,0.44881889763779526,0.36470588235294116,0.22352941176470587,0.8616600790513833,0.7874015748031497,0.17254901960784313,0.6666666666666666,0.12648221343873517
4339,0.3650519823519534,0.0011452829612436247,-0.03255302776548621,-0.003091806114150894,0,0,0,0.7826086956521738,0.26666666666666666,0.5,1.0,False,True,False,3936,10,0.6653543307086615,0.3137254901960784,0.4,0.9090909090909091,0.2677165354330709,0.6196078431372549,0.21568627450980393,0.5296442687747035
4645,0.9518800665618369,0.0002595974712152216,-0.06362011371779414,-0.0679048689514777,0,0,0,0.5652173913043478,0.3666666666666667,0.5,0.3333333333333333,False,True,False,0,5,0.2677165354330709,0.8745098039215686,0.5411764705882353,0.4505928853754941,0.15748031496062992,0.8784313725490196,0.9372549019607843,0.391304347826087
7739,0.36538784483153447,0.0002595974712152216,-0.052545371405286194,-0.05755113766914568,1,0,0,0.21739130434782608,0.26666666666666666,1.0,0.16666666666666666,False,True,False,151,0,0.10236220472440946,0.20784313725490194,0.8313725490196078,0.48221343873517786,0.6299212598425197,0.6352941176470588,0.43137254901960786,0.9367588932806323
7091,0.654611239179885,0.0007329810951959197,-0.030010651367990693,-0.021560887861971967,0,0,0,0.8695652173913043,0.06666666666666668,1.0,0.3333333333333333,False,True,False,0,1,0.515748031496063,0.9411764705882353,0.44313725490196076,0.3359683794466403,0.8307086614173228,0.32941176470588235,0.403921568627451,0.541501976284585
4692,0.025922476833122148,0.0002595974712152216,-0.03182334135741688,0.0017560749169037706,0,0,0,0.0,0.4,0.5,0.5,False,False,True,5054,5,0.09448818897637795,0.2784313725490196,0.6627450980392157,0.1067193675889328,0.7716535433070866,0.7411764705882353,0.4980392156862745,0.8972332015810276
1739,0.0064424530174190505,0.021806187582078612,-0.06432852129986874,-0.06642562845420426,0,0,0,0.9565217391304348,0.5,0.0,0.5,False,True,False,6565,10,0.46062992125984253,0.403921568627451,0.2,0.2648221343873518,0.24015748031496065,0.4745098039215686,0.09803921568627451,0.22134387351778653
5406,0.23336335740347772,0.00024432703173197324,-0.05525664848411489,-0.06173247969273886,0,0,0,0.30434782608695654,0.6,0.5,0.3333333333333333,False,True,False,2540,1,0.7204724409448819,0.9254901960784314,0.984313725490196,0.06324110671936758,0.9251968503937008,0.6941176470588235,0.12941176470588234,0.10276679841897232
4588,0.19220493717844986,0.021806187582078612,-0.061727184822012816,-0.05855404082572968,0,0,0,0.0,0.3666666666666667,0.5,0.3333333333333333,False,True,False,0,5,0.4330708661417323,0.19607843137254902,0.7647058823529411,0.21739130434782608,0.24015748031496065,0.44313725490196076,0.6941176470588235,0.17786561264822132
3125,0.000488527243027037,0.006718993372629265,-0.05208477348427523,-0.053954683624599944,0,0,0,1.0,0.9333333333333333,0.0,0.3333333333333333,False,True,False,1273,9,0.8779527559055118,0.08235294117647059,0.37254901960784315,0.40711462450592883,0.49606299212598426,0.6549019607843137,0.5686274509803921,0.11857707509881421
2157,0.890371433369464,0.006688452493662768,-0.06519563345915404,-0.0677444234903959,0,0,0,0.043478260869565216,0.6666666666666666,0.0,0.16666666666666666,False,True,False,6015,0,0.48425196850393704,0.9686274509803922,0.6901960784313725,0.18972332015810275,0.5354330708661418,0.8941176470588235,0.7137254901960784,0.525691699604743
5333,0.00647298597010824,0.0002595974712152216,-0.0606016235886665,-0.05820934493901389,0,0,0,0.7391304347826086,0.5666666666666667,0.5,0.16666666666666666,False,True,False,6444,0,0.9606299212598425,0.011764705882352941,0.7490196078431373,0.691699604743083,0.11811023622047245,0.5568627450980392,0.44705882352941173,0.08695652173913042
8636,0.3473581362685679,0.0002595974712152216,-0.042186129616851094,-0.061706056182085925,0,0,0,0.17391304347826086,0.5333333333333333,1.0,0.3333333333333333,False,True,False,0,1,0.7007874015748031,0.1803921568627451,0.7686274509803921,0.45849802371541504,0.6377952755905512,0.8823529411764706,0.4588235294117647,0.03162055335968379
1825,0.4021800528220082,0.05040772073420273,-0.0624497782880839,-0.059964961074738324,0,0,0,0.7826086956521738,0.5333333333333333,0.0,0.6666666666666666,False,True,False,5317,1,0.8307086614173228,0.29411764705882354,0.5333333333333333,0.08300395256916995,0.051181102362204724,0.4549019607843137,0.580392156862745,0.015810276679841896
4230,0.00647298597010824,0.021806187582078612,-0.0616460592979079,-0.06149728664296317,0,0,0,0.6956521739130435,0.23333333333333334,0.5,0.8333333333333333,False,True,False,938,1,0.889763779527559,0.9254901960784314,0.20392156862745098,0.8379446640316205,0.6771653543307087,0.16862745098039217,0.6470588235294118,0.9446640316205533
3487,6.10659053783796e-05,0.021806187582078612,-0.061185904685771834,-0.060827414940464376,1,0,0,0.0,0.03333333333333333,0.5,1.0,False,True,False,0,0,0.7480314960629921,0.30980392156862746,0.050980392156862744,0.14229249011857706,0.6023622047244095,0.7764705882352941,0.0784313725490196,0.6284584980237153
9053,0.49727493397248984,0.006688452493662768,-0.046789005664836444,-0.036602530813567895,0,0,0,0.0,0.6666666666666666,1.0,1.0,False,False,True,251,0,0.15748031496062992,0.7215686274509804,0.5058823529411764,0.8181818181818181,0.10236220472440946,0.5333333333333333,0.24705882352941178,0.1067193675889328
9768,0.28130009312550575,0.00024432703173197324,-0.0637482299826374,-0.06473642816958045,0,0,0,0.7826086956521738,0.8666666666666667,1.0,0.8333333333333333,False,True,False,2161,1,0.41732283464566927,0.9411764705882353,0.4117647058823529,0.6482213438735178,0.27165354330708663,0.21568627450980393,0.2823529411764706,0.6245059288537549
3647,0.0009007221043310993,0.006718993372629265,-0.059810317246987425,-0.06767039005063857,0,0,0,0.43478260869565216,0.06666666666666668,0.5,0.0,False,True,False,4395,1,0.29527559055118113,0.7529411764705882,0.7529411764705882,0.6877470355731226,0.11417322834645668,0.32941176470588235,0.6352941176470588,0.9802371541501976
5902,0.23446254370028854,0.0002595974712152216,-0.05472645106974616,-0.050443689402796595,1,0,0,0.7391304347826086,0.7333333333333333,0.5,1.0,False,True,False,5103,0,0.2874015748031496,0.49019607843137253,0.8901960784313725,0.011857707509881422,0.16535433070866143,0.3607843137254902,0.8196078431372549,0.9446640316205533
6385,0.05015037479199426,0.00030540878966496657,-0.020685205875799632,-0.03472074836571682,0,0,0,0.7826086956521738,0.8666666666666667,0.5,0.5,False,True,False,945,1,0.6771653543307087,0.3254901960784314,0.7137254901960784,0.7549407114624506,0.8228346456692913,0.3058823529411765,0.9019607843137255,0.6007905138339921
5638,0.0009007221043310993,0.0011452829612436247,0.08042822878016512,-0.06067553926662137,1,1,1,0.5652173913043478,0.6666666666666666,0.5,0.6666666666666666,False,False,True,0,5,0.2637795275590551,0.3568627450980392,0.39215686274509803,0.011857707509881422,0.547244094488189,0.9725490196078431,0.7843137254901961,0.6047430830039525
6423,0.0809428575790422,0.0011452829612436247,-0.05832035611848133,-0.05559103688791788,0,0,0,0.0,0.9,0.5,0.6666666666666666,False,True,False,2128,1,0.547244094488189,0.2,0.6196078431372549,0.2924901185770751,0.6535433070866141,0.9333333333333333,0.00784313725490196,0.7984189723320158
7826,0.8647695525395783,0.00024432703173197324,0.08390022388830547,0.2018594166944336,0,0,0,0.043478260869565216,0.3,1.0,0.3333333333333333,False,True,False,5546,7,0.48425196850393704,0.16862745098039217,0.0196078431372549,0.8656126482213439,0.5078740157480315,0.13333333333333333,0.7529411764705882,0.0909090909090909
7743,0.6521075370593713,0.05040772073420273,-0.03325345578781279,-0.020304699882552596,0,0,0,0.2608695652173913,0.26666666666666666,1.0,0.16666666666666666,False,False,True,0,5,0.3937007874015748,0.6862745098039216,0.7607843137254902,0.6126482213438735,0.4566929133858268,0.6392156862745098,0.4392156862745098,0.20948616600790512
3012,0.2769338808909516,0.006688452493662768,-0.06360681445154742,-0.06783750090179498,0,0,0,0.9130434782608695,0.9,0.0,0.16666666666666666,False,True,False,4918,5,0.7244094488188977,0.7411764705882353,0.5098039215686274,0.6956521739130435,0.8464566929133859,0.7215686274509804,0.8627450980392157,0.07905138339920947
7671,0.713020777674305,0.006688452493662768,0.1266790870063386,-0.026438287049071352,0,0,0,0.6086956521739131,0.23333333333333334,1.0,0.0,False,True,False,5376,1,0.25984251968503935,0.9058823529411765,0.5882352941176471,0.9762845849802371,0.7716535433070866,0.8705882352941177,0.6470588235294118,0.6403162055335968
9548,0.5532265697754302,0.00030540878966496657,0.14639657914370663,0.1015350599367233,0,0,0,0.5652173913043478,0.8,1.0,0.5,False,False,True,4792,1,0.031496062992125984,0.5686274509803921,0.5529411764705883,0.26877470355731226,0.5393700787401575,0.9490196078431372,0.9803921568627451,0.4426877470355731
9977,0.3236950979344458,0.05167516721131234,-0.03467071426083688,-0.057165259193754585,0,0,0,0.7826086956521738,0.9333333333333333,1.0,0.0,False,True,False,575,0,0.610236220472441,0.09803921568627451,0.5686274509803921,0.7905138339920948,0.3543307086614173,0.9882352941176471,0.996078431372549,0.7826086956521738
3080,0.6406118803718914,0.0011452829612436247,-0.05227761284485249,-0.04306129379586965,0,0,0,0.5652173913043478,0.9333333333333333,0.0,0.3333333333333333,False,True,False,3387,3,0.031496062992125984,0.0196078431372549,0.050980392156862744,0.7826086956521738,0.21653543307086615,0.8235294117647058,0.050980392156862744,0.9565217391304347
3520,0.3200616765644322,0.021806187582078612,-0.032381910539778576,-0.014587937645342787,0,0,0,0.17391304347826086,0.03333333333333333,0.5,1.0,False,True,False,0,1,0.20078740157480315,0.803921568627451,0.34901960784313724,0.11462450592885375,0.1732283464566929,0.2196078431372549,0.3686274509803922,0.7747035573122529
4978,0.13697082576370548,0.006718993372629265,-0.000500909493172177,0.010542963432410266,1,0,0,0.4782608695652174,0.4666666666666667,0.5,0.8333333333333333,False,True,False,1653,5,0.7795275590551181,0.6431372549019607,0.8745098039215686,0.7154150197628458,0.7519685039370079,0.6705882352941176,0.12549019607843137,0.05928853754940711
7619,0.0,0.05040772073420273,0.03307308814664005,0.10288789607222458,0,0,0,0.17391304347826086,0.23333333333333334,1.0,0.0,False,True,False,738,5,0.9094488188976377,0.9490196078431372,0.5372549019607843,0.6521739130434783,0.5669291338582677,0.9333333333333333,0.34509803921568627,0.23320158102766797
4347,0.0064424530174190505,0.006718993372629265,-0.04264096452248848,-0.05597786756189106,0,0,0,0.9130434782608695,0.26666666666666666,0.5,1.0,False,True,False,974,1,0.6377952755905512,0.2,0.5333333333333333,0.24901185770750986,0.4448818897637795,0.00784313725490196,0.3254901960784314,0.4901185770750988
8440,0.6202922003572355,0.006718993372629265,-0.05837931619884173,-0.06666867714228217,0,0,0,0.4782608695652174,0.4666666666666667,1.0,0.0,False,True,False,0,10,0.7440944881889764,0.16470588235294117,0.8588235294117647,0.4980237154150198,0.23228346456692914,0.580392156862745,0.2823529411764706,0.8774703557312252
1346,0.8989511930751264,0.05167516721131234,-0.06530335751575236,-0.06725570756813931,0,0,0,0.6521739130434783,0.4,0.0,0.0,False,False,True,0,10,0.37401574803149606,0.7450980392156863,0.2901960784313725,0.7865612648221344,0.3858267716535433,0.2784313725490196,0.23137254901960785,0.6047430830039525
7087,0.2244172022655451,0.05040772073420273,-0.05064180309650751,-0.051617988304156405,0,0,0,0.8260869565217391,0.06666666666666668,1.0,0.3333333333333333,False,True,False,4175,0,0.5748031496062992,0.45098039215686275,0.39215686274509803,0.308300395256917,0.6535433070866141,0.3803921568627451,0.3764705882352941,0.7351778656126482
8947,0.35428911652901396,0.00024432703173197324,-0.057133618260400164,-0.04952981681363779,0,0,0,1.0,0.6,1.0,0.6666666666666666,False,True,False,1859,5,0.9803149606299213,0.807843137254902,0.6235294117647059,0.7351778656126482,0.6653543307086615,0.7725490196078432,0.49411764705882355,0.36363636363636365
5651,0.6677709417889257,0.00024432703173197324,-0.0411186418461154,-0.03127331339926783,0,0,0,0.6956521739130435,0.6666666666666666,0.5,0.6666666666666666,False,True,False,35,1,0.13385826771653545,0.27058823529411763,0.5568627450980392,0.035573122529644265,0.8622047244094488,0.09019607843137255,0.27450980392156865,0.5612648221343873
8081,0.17067920553257104,0.00030540878966496657,-0.02351883620409804,-0.05623948412231969,1,0,0,0.34782608695652173,0.3666666666666667,1.0,0.6666666666666666,False,True,False,0,5,0.9448818897637795,0.7333333333333333,0.21568627450980393,0.011857707509881422,0.29527559055118113,0.08235294117647059,0.32941176470588235,0.6245059288537549
1791,0.16164145153657083,0.05040772073420273,-0.04678678912046199,-0.033715226663032075,0,0,0,0.34782608695652173,0.5333333333333333,0.0,0.6666666666666666,False,True,False,2053,7,0.8110236220472441,0.8823529411764706,0.8509803921568627,0.6719367588932806,0.6614173228346457,0.16078431372549018,0.3764705882352941,0.25691699604743085
7428,0.5338839442468284,0.05167516721131234,-0.06493275129634413,-0.06588001866666793,0,0,0,0.6521739130434783,0.16666666666666669,1.0,0.8333333333333333,True,False,False,0,10,0.15748031496062992,0.49019607843137253,0.3254901960784314,0.1343873517786561,0.9448818897637795,0.8,0.3254901960784314,0.41106719367588934
9579,0.4878402515915302,0.021806187582078612,-0.057248435258996734,-0.05110737181451181,0,0,0,0.8260869565217391,0.8,1.0,0.5,False,True,False,1394,1,0.42125984251968507,0.7803921568627451,0.22745098039215686,0.7312252964426877,0.9803149606299213,0.4666666666666667,0.16862745098039217,0.5889328063241106
9959,0.000488527243027037,0.006718993372629265,0.01565991554095147,0.07255132534619736,0,0,0,0.6086956521739131,0.9333333333333333,1.0,0.0,False,True,False,4574,1,0.14960629921259844,0.8627450980392157,0.9529411764705882,0.18972332015810275,0.7440944881889764,0.047058823529411764,0.984313725490196,0.19367588932806323
2270,0.00647298597010824,0.006718993372629265,-0.030536859002485404,-0.03397731932275175,1,0,0,0.13043478260869565,0.7,0.0,0.3333333333333333,False,False,True,0,1,0.7007874015748031,0.6078431372549019,0.6627450980392157,0.23320158102766797,0.047244094488188976,0.7803921568627451,0.6313725490196078,0.9802371541501976
9766,0.9262018533502283,0.05040772073420273,-0.05149960576942012,-0.043944934080047154,0,0,0,0.7391304347826086,0.8666666666666667,1.0,0.8333333333333333,False,True,False,5731,0,0.42125984251968507,0.2980392156862745,0.34509803921568627,0.19367588932806323,0.2795275590551181,0.9607843137254902,0.11764705882352941,0.2964426877470356
2955,0.1501152618964017,0.006688452493662768,-0.05445824920043757,-0.05415274092967421,0,0,0,0.3913043478260869,0.9,0.0,0.16666666666666666,False,True,False,3152,1,0.5314960629921259,0.7294117647058823,0.14901960784313725,0.5019762845849802,0.3346456692913386,0.2588235294117647,0.16078431372549018,0.766798418972332
3443,0.3543043830053586,0.05040772073420273,-0.0640168751608209,-0.06601142207099604,0,0,0,0.5652173913043478,0.0,0.5,0.8333333333333333,False,True,False,4745,0,0.6417322834645669,0.788235294117647,0.12156862745098039,0.8063241106719368,0.610236220472441,0.6352941176470588,0.4784313725490196,0.7905138339920948
7735,0.05141749232859564,0.0002595974712152216,-0.060163191111400054,-0.05709193990293382,0,0,0,0.17391304347826086,0.26666666666666666,1.0,0.16666666666666666,False,True,False,2403,1,0.7677165354330708,0.3058823529411765,0.6627450980392157,0.3438735177865613,0.8464566929133859,0.5568627450980392,0.4627450980392157,0.3557312252964427
833,0.021556264598568006,0.0002595974712152216,-0.06526656287913647,-0.06741353448312037,0,0,0,1.0,0.23333333333333334,0.0,0.3333333333333333,False,True,False,4214,5,0.09055118110236221,0.34509803921568627,0.40784313725490196,0.23715415019762845,0.42913385826771655,0.18823529411764706,0.1803921568627451,0.6007905138339921
6498,0.5458375952246463,0.0002595974712152216,-0.030072271301600433,-0.03816056574350911,0,0,0,0.8260869565217391,0.9,0.5,0.6666666666666666,False,True,False,3984,1,0.031496062992125984,0.2588235294117647,0.6627450980392157,0.05533596837944664,0.6850393700787402,0.5843137254901961,0.4,0.3992094861660079
2991,0.357113414652764,0.05040772073420273,-0.06444599815171465,-0.0665410825322824,0,0,0,0.7391304347826086,0.9,0.0,0.16666666666666666,False,True,False,5023,1,0.20866141732283466,0.2196078431372549,0.027450980392156862,0.4150197628458498,0.515748031496063,0.28627450980392155,0.6549019607843137,0.7826086956521738
7792,0.985909042333939,0.0007329810951959197,-0.06334082912661328,-0.06543986487209782,0,0,0,0.8695652173913043,0.26666666666666666,1.0,0.16666666666666666,False,True,False,6751,0,0.8622047244094488,0.4823529411764706,0.34509803921568627,0.7312252964426877,0.5039370078740157,0.0196078431372549,0.8784313725490196,0.8181818181818181
2150,0.2307069905195182,0.05040772073420273,-0.05216634231725504,-0.0436592745054208,0,0,0,0.9565217391304348,0.6333333333333333,0.0,0.0,False,True,False,0,10,0.9803149606299213,0.9254901960784314,0.5333333333333333,0.766798418972332,0.6062992125984252,0.8666666666666667,0.7254901960784313,0.6363636363636364
4022,0.15422194403309772,0.0007329810951959197,-0.029209592231064032,-0.02085959360626428,0,0,0,0.9565217391304348,0.16666666666666669,0.5,0.5,False,True,False,2196,9,0.7952755905511811,0.3137254901960784,0.8313725490196078,0.8260869565217391,0.2440944881889764,0.23137254901960785,0.4784313725490196,0.32806324110671936
7614,0.0,0.0011452829612436247,-0.05417896460925672,-0.050897650076806966,0,0,0,0.13043478260869565,0.23333333333333334,1.0,0.0,False,True,False,3215,12,0.17716535433070868,0.023529411764705882,0.7450980392156863,0.04743083003952569,0.11811023622047245,0.4823529411764706,0.8901960784313725,0.9960474308300394
6123,0.41352304474604223,0.006718993372629265,-0.06065703719802778,-0.06702694185879271,0,0,0,0.5217391304347826,0.8,0.5,0.16666666666666666,False,True,False,2445,3,0.7322834645669292,0.20784313725490194,0.8117647058823529,0.8181818181818181,0.6850393700787402,0.5137254901960784,0.3333333333333333,0.33201581027667987
3338,0.9438956994336137,0.0007329810951959197,-0.010522793227815802,0.020954064679313076,0,0,0,0.6956521739130435,0.9999999999999999,0.0,0.6666666666666666,False,True,False,0,1,0.9173228346456693,0.6862745098039216,0.7803921568627451,0.1660079051383399,0.07874015748031496,0.2549019607843137,1.0,0.7075098814229249
4343,0.32439735584629714,0.05040772073420273,-0.04971528754798691,-0.0637135288427726,0,0,0,0.8260869565217391,0.26666666666666666,0.5,1.0,False,False,True,2304,1,0.48031496062992124,0.6509803921568628,0.0392156862745098,0.40711462450592883,0.37401574803149606,0.4117647058823529,0.4,0.08695652173913042
4463,0.0,0.021806187582078612,-0.04624728221972057,-0.026020509921180317,1,0,0,0.7826086956521738,0.3,0.5,0.0,False,True,False,3318,10,0.3779527559055118,0.3254901960784314,0.796078431372549,0.5928853754940712,0.9133858267716536,0.16470588235294117,0.5333333333333333,0.20553359683794464
2375,0.7661481153534953,0.0007329810951959197,-0.06261734904279241,-0.06735664061784062,0,0,0,0.08695652173913043,0.7333333333333333,0.0,0.5,False,True,False,0,3,0.8858267716535433,0.7215686274509804,0.44705882352941173,0.14229249011857706,0.04330708661417323,0.34901960784313724,0.8431372549019608,0.18577075098814227
9043,0.10463642886585349,0.021806187582078612,-0.06512825051017072,-0.06778560607907119,0,0,0,0.9130434782608695,0.6333333333333333,1.0,0.8333333333333333,False,True,False,2342,1,0.42913385826771655,0.5647058823529412,0.10588235294117647,0.04743083003952569,0.38188976377952755,0.21568627450980393,0.5490196078431373,0.17786561264822132
5570,0.0,0.021806187582078612,-0.04377361869783304,-0.03447412893295607,0,0,0,0.8695652173913043,0.6333333333333333,0.5,0.5,False,False,True,0,5,0.09842519685039369,0.4549019607843137,0.6,0.8458498023715415,0.9566929133858267,0.2980392156862745,0.8156862745098039,0.8853754940711462
8598,0.9290108849976337,0.00030540878966496657,-0.0655742192383103,-0.06719857565321405,0,0,0,0.8695652173913043,0.5,1.0,0.16666666666666666,False,True,False,4307,7,0.18503937007874016,0.37254901960784315,0.9529411764705882,0.9090909090909091,0.8267716535433071,0.6352941176470588,0.49019607843137253,0.2608695652173913
